record_id,concentration_ppm
00440384-43de-4147-97c2-bd2bde17c4b1,1.098885
00b8c188-51b4-40b9-b01b-ce8d24c31a0a,1.079841
01dccd1d-0b84-493c-8083-2eaa27747d5b,1.129508
028625b1-bf5e-4140-805b-36e2d08e3516,1.174455
035a8890-76fc-41b0-b82c-d58bb210654a,1.100636
03d12f12-4157-4d97-a9d2-faf6d58b01bb,1.156076
04b3e3e1-2c02-4c03-b2d0-e0ad57db3d1e,1.147551
055eae40-2905-485b-a568-ea10841c0072,1.044947
05966b95-9ba3-4394-934b-c2a4631ba6d2,1.064066
05d498cf-a1ab-4677-8a7e-ce8874cb3127,1.092503
05e2ca57-0066-49f0-b8e0-2e5cf9355460,1.093210
064654c7-9a86-478b-925a-14d6cb4b3019,1.075141
06f7124a-680e-4f99-a587-90aaa6c27720,0.997299
07150ff1-d64d-403c-882b-8f0087dc8178,1.119341
072792fe-13ba-4552-86e5-e1ede234d4b9,1.133426
0752512d-9137-42a7-a2f3-12989f7dd345,1.080182
0765ad07-1dd1-4551-998d-e7fc8240507e,1.073243
07caea75-fded-4b11-a6be-8969f83494c2,1.090412
093a7a49-9988-4784-bbb8-078018939dfe,1.139491
09bc785a-dcea-465d-aafe-96c6fe7f4974,1.095311
0ab7b949-dbfa-4460-a46f-05bcc0167208,1.055420
0ab804e6-119c-46f0-a783-1e57688c15cb,1.091947
0af1ea04-1816-45bb-94fc-7a77a451c5ce,1.246334
0b4b1adf-b2f7-46e8-af3f-4604f340a3cf,0.986076
0b5be4db-69b6-4b63-845d-668965910729,1.145576
0cad3d77-ad21-4dc2-b21f-b70969cc046f,1.056172
0d084506-0fc9-4fb8-9258-c875c61f86e3,1.085247
0db43028-947d-42a2-a4a4-1a14f6d01566,1.105966
0dca9fe0-6122-4e72-9172-1ea84bbf6130,1.042043
0ddecb8f-1a59-449a-ac6e-482189bebf07,1.050164
0e296075-58f6-45eb-9e65-8020a955102f,1.001920
0e394986-e26c-4c83-ba36-61c2c8605e7a,1.068298
0effc1b6-a506-45b7-8a81-16c18c325eb9,1.104767
0f66b2bb-e8ff-4061-8ce5-5fb34ba16d48,1.067116
0fe5c8a6-fbe8-456e-84b9-01b655135fd3,1.114477
109b3085-b1d8-4afb-818a-4e49e2208dba,1.105260
109bfdc9-b4e2-483a-a88c-20511161477b,1.181708
11255c82-d393-484f-b4d3-c68ab098b4da,1.077366
11f5add0-ab06-4c5d-a066-d83ec2b8875d,1.122970
120167dc-30f7-4347-9362-797dfcd56a00,1.110183
125961a2-2435-48fe-bb60-3921b788ca01,1.075992
13dc61d9-6006-40b3-955d-21cf066b2a5a,1.071888
14276f1f-3103-43eb-ba5a-64cb3beeb056,1.115164
14347946-8583-4dbe-92ca-fc49badc892c,1.142834
14d70472-8680-4096-9db1-9a7f85eacc3d,1.180619
15e6b41f-cdb4-44a4-abc3-d54b2262ba77,1.124049
164b2a1b-2571-43ee-880f-dfa7b587cdcf,1.077564
16b465a7-68e6-421d-abf5-194a9750656c,1.129122
