record_id,concentration_ppm
009992a7-583b-40b3-86e5-fa693cea2922,1.481213
00a5477d-d622-44b7-bd87-a736616211a2,1.344971
019404b9-fecd-4387-8c49-7728c435ada3,1.176669
019d4966-761e-4aef-b2bc-d9d23a234b88,1.002645
02bdb8f7-89ac-45df-ad8b-ffc57433e1ee,1.203684
035fce79-941a-4318-ac13-32868a33f322,1.157928
059796b7-47c1-468a-b14b-c450a7059c68,1.164960
05c2aa72-b588-47de-821e-709d8b1b26de,1.000719
07066d5c-a67e-4eb0-a6bc-4e807f5f08b0,1.590879
071121d9-68a5-42db-b038-fd9bb9de67a6,1.342766
08100720-346f-46ee-bf8f-c1ec39bef0e2,1.459731
0832db95-e716-4b09-895a-ec8d435229de,1.290710
086ca1af-5fa9-4c1c-ab52-6ebc042beee1,1.735268
09ca422a-c489-451a-a1e8-e7d79ac7239f,1.436003
0a014d44-d4b7-41a9-9232-42ccc73f3c90,1.505046
0a19dad8-1952-4f65-8af5-3c2f19e5dbf6,1.576310
0a8287ef-7145-49a2-ae07-9e3ffe3117ad,1.675782
0b204c0b-ea85-4e55-8025-096f379e3725,1.583594
0b722d5d-4f57-430e-a9d7-86dd5d5307df,1.064861
0c84be7e-11c2-4783-aa6f-ceaa9a031cfe,1.099578
0da06d49-dbd0-4955-88ee-235048650bd8,1.563274
0db0bfd0-6c0b-4de0-9316-e33062acad63,1.499151
0f4576cf-06fa-4e8b-bab6-da2dba2a5485,1.419012
102d964c-7a88-41b3-b1d8-5811fb5fd5e7,1.538486
109a6911-e9d7-4fe5-adae-14dc091775dd,1.407116
10ff0dca-0922-49fa-93a4-19c9ef3f516d,1.341963
11848d37-3311-427b-ac68-6d7c09e9667d,1.595904
12051245-50ed-4dd9-8bd2-b7c461437157,1.173102
14267d83-ba87-4dcc-b8d0-68534e4cdca5,1.722983
1536fe09-2788-41e2-99a7-9cda67fd4fac,1.137511
166ce0ec-5944-4257-809c-9a3056bff31c,1.028647
16bfaf38-9d97-4053-a744-4e87214e4be3,1.365316
171c0c81-e49d-4c05-8188-c7bca1888d56,1.482747
176f48ca-d058-4861-9e24-16372196967c,1.231197
177529d0-a6cd-4a18-9eb5-d5bf7e0bcd96,1.220895
17cc8444-05aa-4e8a-a950-3a780828da50,0.998790
17ee950b-5411-42b8-81e2-73ca8e0c6ab6,1.114828
17ff0a53-0c7e-4ef2-a253-22b9b73b34fd,1.279714
18d72e5b-de14-4ac8-ab04-56711f9a8454,1.649255
18fc1496-0783-4e5d-91e7-e11af1b562b0,1.035803
19520258-6da6-4d58-9418-e884dea4f8b7,1.320486
19ed1625-7b4c-4a7e-9fac-01a96c0fb11a,1.486223
1a3205b0-3379-4394-ae8f-d94dbe269719,1.475510
1a70a24a-827b-4fac-bcc4-2b3f196f3658,1.242837
1c638f71-15e9-4b07-a998-e64741070fb2,1.354918
1cd3ec6a-f207-4fd9-9f54-f87e5f6c6d2b,1.195947
1cf823da-51b1-428b-bb21-1c945bf71298,1.320322
1d47d96d-69f2-4d80-9aa0-587551e4ef21,1.328967
1d65a0d2-0c16-41ce-a739-1f88dc90b6ff,1.242834
1d724115-9cf3-4a3b-aa91-35e2dcce94ce,1.038079
1e8a927d-8297-404d-b525-4fc01c4c322f,1.371383
1e99c934-31ed-4262-a7fc-5840bdcc8164,1.781558
1f8886b4-8b19-4d9e-a578-2e6e13aee50d,1.101171
207d50c9-1101-424b-b978-29d51ff17c92,1.128443
20b37e1d-357d-411b-9fc3-2c69db447359,1.266230
20c040f5-e5ac-4d53-82ef-754e0639a176,1.487028
213c101f-3bb4-4ebb-b241-d79b6c8e5e92,1.064645
21642546-8428-424c-b9ed-214f92949d2d,1.536951
21a718c4-bb3b-42e5-9474-76cc5748a00f,1.578649
22d07903-f1f6-4184-811d-b63cecc15777,1.636824
230c5f68-924f-49e0-adda-ed4defe2d44b,0.999337
23672e1b-617d-49fd-b7aa-2a0b2362054f,1.295228
23c53708-5819-4efa-ba20-677d3a7f1201,1.113378
23fb0ec5-28f2-4d8c-8a9f-fd01fcc32e47,1.601242
24665dc6-6582-4eea-a066-d055d1b9edf1,1.339200
24f2e28e-9d63-4909-ad71-c0f9068e0ac7,1.426300
26261c2a-33db-4741-b068-bd251f0537ce,1.308772
26495111-191c-4337-9475-5ccc38f4bdd0,1.559370
284d6b38-b1b8-4a9b-9e2a-babc9eb88ea8,1.095320
29638834-5ae1-4908-b060-d96023bd00bc,1.649598
2a3566ad-e733-43f3-85b0-5e242e6cfb27,1.530229
2a7545a2-d312-4337-ada3-26497d7657f9,1.312729
2b27061e-55cb-4cec-8fc8-4ff77b5ab1b4,1.262606
2bf40bfb-08b9-4d19-810c-c09409bf13cc,1.353117
2c06310b-441f-4451-9d29-410fb6022b9a,1.214059
2c4a2ca1-7f58-4fc9-8836-85ae823ddcf3,0.788419
2c9a089a-c2f9-4171-8461-a1c83143d38b,1.240426
2cd06536-1aed-43a5-b0f9-272fe679fc97,1.418655
2cf585ac-ce77-4e80-8495-8f65a83d3af6,1.213046
2d64f559-a276-4f8d-b806-e1f2df5a911c,1.194156
2e551eb6-c732-4d98-bca9-24f8314a32ad,1.016826
2ee85e78-32e3-4412-848e-15058f3f7c06,0.999774
2f1a402b-8cbf-4572-af97-185c67f10fb8,1.391055
2f29f815-f669-4e2d-8226-8f5aa2409331,1.376073
2f4def6b-8cb8-44ae-9c56-48e44aed1c52,1.544865
2fb85a4a-6a08-48cc-8b7a-13792b8a187b,1.304249
2fc55532-7d0e-4c78-a432-571e92a433b3,1.486268
